Actual,Predicted
62.93553476,54.618652
33.28085294,26.307964
98.76622222,104.06368
62.59459877,62.32419
53.30957219,49.633003
100.2425,98.78505
127.3934492,120.0594
104.1950556,96.393875
146.5348056,137.913
37.15334096,40.309925
16.19920221,25.854458
23.66552137,25.007423
146.2014722,140.2676
99.7958642,92.66322
3.80992906,3.547845
51.79692513,50.03298
1.66E-10,0.28435993
30.57047794,43.764187
13.33475214,13.977756
90.74756173,91.72537
19.02276203,18.568422
104.6236389,106.37783
93.55200617,89.445404
5.495089744,4.3998537
115.2913102,121.99632
42.35746324,36.3301
107.2904167,113.587654
0.095242278,0.2079935
115.0526667,125.060646
60.58395062,59.01721
51.00691358,57.489212
155.6783611,159.09363
25.65816934,26.745018
98.33763889,105.31332
33.15162471,31.232258
25.27741453,27.022503
18.09016176,24.452972
30.91903846,29.193588
112.1740909,117.593185
40.95673932,38.05927
35.82798718,32.494396
128.1048611,128.29466
24.67734554,24.955559
53.40122995,49.429745
31.89415074,31.396175
40.46650735,35.209553
39.64983957,34.845905
23.29918376,27.617558
118.4850833,120.60408
16.12463158,27.61245
85.28944444,98.95397
94.71611111,89.565796
116.4813056,108.05856
57.9383642,63.45261
40.5207754,42.694805
63.3882716,60.442444
13.28084568,13.232011
62.9120679,59.313004
51.70524064,51.529217
59.52570988,58.717503
150.5351111,155.35242
44.55451872,48.053192
99.33769444,110.535866
93.12867284,86.475395
45.5171123,49.35547
32.20930882,28.133526
35.50558352,31.25473
110.6613102,117.996475
111.8990374,122.45849
88.41935185,89.60419
64.73378676,68.75878
93.0757716,88.79355
102.4330556,110.232895
106.05225,113.75211
40.71860294,40.096928
61.85382716,65.58267
67.72703704,63.292694
34.44629291,29.97823
87.78438272,89.51532
114.6036898,118.866196
135.9149722,133.9471
161.9169167,158.99146
93.28743827,93.70419
87.09648148,87.89919
86.93774691,91.58572
59.89608025,56.07768
93.3932716,89.998825
134.0863102,119.41343
36.3294508,37.02706
99.00212963,94.211914
24.83780769,24.891487
92.2820679,93.157394
84.82117284,89.68153
52.32972222,49.754765
92.2820679,95.24201
63.3882716,63.07862
119.0502941,118.95814
127.3017647,120.16896
131.8194167,140.33322
50.19259358,50.862747
109.4262037,104.51268
53.44708556,50.02619
63.01790123,63.81206
22.88058456,32.73635
126.109893,120.00772
115.6580214,118.813995
56.93302469,57.39245
129.5938503,118.756805
25.49721795,25.634895
35.04574632,33.233307
36.25100686,39.87514
0.366339359,0.67805576
44.25446224,40.780563
64.07611111,60.562794
52.29716247,53.45588
98.04969136,93.271194
34.68169336,32.607857
25.08670221,27.249203
38.77893048,49.021286
31.57845299,28.193542
24.20425735,27.345573
32.54743316,32.144257
46.82688272,60.865402
22.56542647,18.770359
100.8012346,96.88076
40.06240642,42.564335
92.86410494,89.93354
36.71622995,46.729736
51.43021605,61.799946
43.27104278,41.728333
21.90709402,26.441399
20.29520085,21.540707
141.3915833,140.49379
124.4595989,118.702805
42.44974828,34.76491
53.9170679,62.756996
136.4388056,142.73871
130.2955,128.13164
50.88016043,57.16027
33.19034615,33.760765
70.31969136,61.258522
126.2436111,117.242645
52.38262346,56.70329
25.57048718,22.239563
64.28777778,65.781784
96.25061728,88.80835
110.862,107.43244
88.73682099,92.882904
123.1760428,124.629364
31.62153318,32.195908
32.64157895,36.119164
91.24208333,106.54675
119.3899167,122.69674
122.1216845,120.16513
24.96063971,32.387867
139.4390556,145.85838
63.97030864,59.799362
64.92271605,62.972004
152.3447778,139.36809
49.96867521,37.137833
32.97053846,32.274757
36.30638603,28.682343
90.48299383,96.25313
39.14283088,37.329998
102.0520833,98.17427
120.5328611,129.02548
57.04389706,47.736423
149.7731389,154.31429
123.7719786,115.86297
65.82222222,59.54052
116.2908056,102.45798
112.6324866,115.44837
57.14469136,53.506706
25.13088034,24.265259
28.42793162,26.24926
143.4393333,146.2903
47.90433155,48.941597
118.1334759,118.727715
27.18238034,20.937965
121.846631,121.93426
100.4329722,101.24078
50.23842246,48.680756
41.25417112,41.316086
55.23984568,61.54324
130.418984,121.46867
17.65470481,35.051193
130.5106684,118.07189
21.24768376,16.094059
49.23,49.947388
41.41198529,42.828545
2.751410494,3.8629446
69.36728395,60.75287
126.1999444,129.56473
99.58419753,99.6684
58.4145679,58.832283
29.45368376,28.055283
43.91278075,43.23008
30.00319485,26.815693
98.19477778,96.37122
117.7194444,102.41309
48.67994652,53.215786
101.5758889,103.73677
6.374303419,5.898363
69.84348765,59.68006
72.01287037,62.150173
33.07315789,31.982792
17.0662151,22.176098
25.71702206,27.457554
34.79361765,28.71082
43.43057208,38.636227
35.48696691,36.343727
132.629,134.34755
99.48055556,100.4303
111.4810833,106.13663
140.48675,140.05069
29.11064073,28.499851
0.063031912,0.004040718
145.0585278,130.02457
19.22473529,18.98521
22.27343162,20.000599
90.27132716,87.67057
40.38326203,42.590584
17.51102137,15.070157
90.3242284,92.30008
113.0049444,110.40645
67.93867284,66.05632
20.51500427,23.772926
18.34228676,19.087631
118.1334759,118.93837
38.39236325,41.036686
41.20834225,41.84744
115.9610833,120.11005
100.6954012,93.89987
119.9212834,120.15827
108.0999722,97.64061
62.22419753,61.89482
60.31938272,54.855408
92.96993827,98.574394
31.34691076,37.775272
129.1525556,127.89205
38.90523932,42.333565
19.34271795,24.277939
90.16549383,93.293175
31.57898897,35.62059
33.70321795,33.952602
120.8839572,118.772125
47.90069519,44.61199
44.32532086,44.774643
123.6802941,113.77368
52.06515432,58.032295
124.5054278,118.734695
43.03826087,40.410286
40.91967963,37.708416
69.04981481,64.49519
140.0105278,139.57571
89.19438889,102.55653
30.83688787,26.024082
88.43244444,87.62089
101.224537,93.46164
57.51506173,56.758255
114.8234259,107.30892
97.41472222,88.323944
95.14702778,92.82446
42.3084492,44.23709
136.9626667,137.2881
36.70720085,37.002857
124.7346524,118.705315
119.9212834,119.238
111.623984,108.384476
31.28538034,29.578522
61.21888889,59.84758
95.50981481,92.56033
114.6240556,109.669685
61.80092593,59.397224
27.73750572,24.003437
27.91505983,26.225964
127.1524167,122.34726
105.1950833,104.79262
51.9344385,47.532143
66.61589506,63.2953
43.86382716,49.43683
0.370382099,0.62823963
71.1662963,59.09927
131.7241667,129.0746
16.19099383,16.61588
15.37978676,19.762367
103.8140833,95.915054
33.15162471,36.72028
34.838627,34.789825
9.857883333,7.989497
39.69569519,49.900253
41.82203661,35.744785
105.1474722,105.10562
34.54149265,39.469296
113.0450802,118.99164
127.3934492,119.81364
56.66848765,61.60217
126.5683155,118.68458
135.5816111,129.62329
59.68444444,58.835083
0.052911728,0.37027073
82.81046296,84.9443
7.105427807,7.633582
100.9091667,110.01818
60.37228395,54.09353
123.9616944,123.28766
25.10892449,23.146988
81.87845588,80.40055
21.30478676,22.735561
26.81603846,25.10014
27.98832479,27.686577
119.6719167,124.034424
100.7186944,105.93244
122.8663889,128.81201
129.5335278,140.4064
151.5828056,140.22856
21.55691544,18.87825
83.09888889,87.77626
23.82606618,27.715153
115.386,105.92602
56.66848765,59.609447
64.71104938,61.605072
54.3932716,58.134117
141.8201667,139.61263
131.7483957,120.23198
174.2035556,166.18306
118.5918984,119.0124
75.57525735,77.63488
53.58459893,50.989338
125.438,128.87299
101.0044167,99.837204
124.0470321,119.758286
127.3905278,128.72675
63.01790123,60.71938
93.52791667,110.70943
45.82157407,48.981133
64.18194444,64.96299
112.2199198,116.662766
37.31488971,43.353443
110.76675,111.076866
115.7497059,119.4739
113.1954444,105.48226
41.42970252,39.906277
22.18723529,18.874287
34.28936397,33.105396
28.99468015,24.331486
95.09941667,109.379944
90.69466049,98.33426
89.26595679,84.40525
34.48553776,36.592014
121.7091176,122.00771
33.42624714,32.627567
84.1862037,90.85383
57.15994652,58.164078
69.81122995,53.220947
145.34425,140.47914
32.20930882,32.94602
23.14727689,23.661758
45.47128342,45.805832
91.54126543,93.68305
94.82194444,90.95064
46.84641711,47.60758
15.67932479,16.80412
110.4368611,114.19777
95.57561111,88.57096
10.18423504,17.383144
41.57505348,44.822304
59.84317901,60.01184
38.87061497,44.972965
126.2475833,126.11078
58.07671123,51.053608
139.3914167,134.16203
146.2014722,149.72504
101.3832716,97.10696
42.3320595,44.03885
21.49388235,19.809055
44.56832952,37.462322
116.5290374,118.80522
29.4989375,32.268703
112.5763611,100.77542
0.189095735,0.18442631
118.1004167,115.04337
23.00611111,23.020512
114.2907222,109.10768
93.69997326,90.07082
70.22914439,66.998535
24.10512821,22.897758
91.4354321,90.199356
29.01407692,28.349304
215.4380278,209.15152
26.20743707,22.760117
72.64780864,67.36049
39.35038902,32.809456
88.89555556,93.57489
84.97993827,87.44339
18.55705721,21.16435
95.50981481,92.0753
28.57447009,24.8942
23.38484191,23.537052
97.25598765,90.71904
161.67375,147.85658
89.4325,97.79488
116.7193889,98.05193
62.70040123,64.93536
133.6767222,125.31461
155.3926389,154.33362
3.524075,3.3695097
26.7427735,21.989216
128.539492,120.0674
90.43006173,92.44382
128.9062299,118.7433
109.4235829,120.147606
120.7464439,122.87479
116.4336667,110.45037
31.26383088,36.98402
64.02320988,61.708694
72.75364198,60.504723
39.11498856,39.487362
169.0603056,162.76596
116.1047794,102.629776
38.91881007,34.412052
130.8193611,130.34161
113.6716389,100.991806
132.1527778,123.76123
34.66755515,35.032192
27.26670481,30.501488
110.2429167,106.14244
38.59558824,46.02562
52.50558824,52.207005
102.8616389,107.929146
32.48466819,37.29768
25.18598765,25.520851
136.0574866,127.25078
34.91709382,32.452637
126.7516578,120.73504
40.52736842,38.24517
106.1475,105.00525
15.67932479,20.694637
122.6259358,119.632645
102.3378056,104.08876
40.80199085,35.527985
101.0996667,103.81464
120.6719444,105.414505
45.08080247,54.563736
23.22591453,23.227083
32.08324632,26.8167
98.36719136,93.42648
34.28936325,28.426964
47.33698529,38.50555
70.74299383,71.337715
118.1793048,117.38737
166.6315556,159.22679
104.0045556,103.033035
104.5185561,112.356606
36.18031985,31.227543
75.45216049,68.55259
33.91117279,33.47265
29.85606407,35.77746
23.59225214,25.408844
34.9487735,32.97694
157.869,166.43042
37.22326203,39.754894
48.99626543,58.355473
50.9259893,49.777405
111.0083333,128.40498
114.1954722,110.242874
34.47845588,33.60302
125.8189722,135.10501
46.06716578,47.299625
24.44196796,19.714493
1.465357265,2.5084324
42.35751337,42.641064
106.05225,102.26759
15.19069118,19.123585
140.7248611,140.50708
37.31488971,41.715374
87.57271605,91.41594
121.7549465,118.97585
47.99235294,48.54933
132.2480278,127.4835
32.97053846,30.443584
8.8875,10.034347
105.4331944,109.57669
70.58425926,69.88788
8.194150735,10.081325
60.00191358,58.015427
32.13155606,34.608246
92.5466358,88.39399
28.09059497,30.331993
45.31996324,44.810234
100.9070679,92.859314
26.22127574,28.86977
90.80046296,89.82646
118.5002139,110.77809
117.0332888,114.94185
32.01386728,34.716175
88.36641975,91.50282
102.6532099,94.40219
122.7634759,115.22368
165.2505,151.08247
66.03385802,63.929146
32.5875,35.519955
117.1516389,127.8663
59.26114198,55.924797
115.1038889,128.02641
26.72553309,29.279705
24.99121281,32.480305
25.27579779,28.654182
35.23484191,37.46484
90.69466049,86.21312
57.3476738,58.25578
92.44080247,95.34539
26.40359268,35.83193
97.73222222,92.77873
118.2709893,124.777245
25.35068376,35.57245
68.52070988,66.38972
33.46546911,33.531372
34.41542647,34.76638
37.8987643,38.424973
124.6887968,117.68525
72.54200617,65.67022
33.07315789,33.407265
32.77659926,40.003246
61.95966049,52.321205
41.85008021,44.78528
111.6698128,120.11369
35.38838034,33.370296
39.82116705,35.548172
81.82703209,86.19389
34.14282479,29.86425
58.83787037,61.828354
61.85382716,59.778442
60.31938272,61.648914
115.2913102,115.85528
136.1054722,138.72684
34.83687166,37.365505
92.75830247,88.93928
50.63654321,60.394386
79.52635802,65.86835
95.88021605,88.691765
141.8678056,143.27345
139.5819167,129.58226
90.11259259,93.5072
18.90311111,18.225204
26.41037132,36.08601
117.7209091,114.81781
36.26759402,25.746346
103.1473889,100.52147
63.22953704,61.552223
66.61589506,57.054173
50.5134492,54.038383
10.84148897,18.801651
120.8839572,118.70463
55.61024691,59.485466
69.94932099,62.45343
57.6737963,60.416355
68.30907407,66.147484
48.06004577,38.403267
6.18859893,6.9421206
64.10345588,66.56336
60.47811728,59.03597
31.30973262,33.06062
4.472526316,4.4483614
44.87537433,46.83237
118.9586096,118.913055
134.8672778,141.56183
100.14725,91.30485
43.17938503,41.76988
23.38484191,24.91061
57.06828877,57.336864
116.3860556,110.827156
91.54126543,93.14145
136.0535833,116.11177
33.84975641,31.400364
54.27216578,52.340546
109.7667222,109.839676
25.27741453,22.472084
241.4391389,223.9563
100.5366667,95.041725
141.5820556,149.16418
49.32165775,47.890446
24.6912735,24.842987
34.40707094,36.356457
145.0108889,159.24908
35.17180882,30.770615
40.59040171,32.500908
60.31938272,58.370102
27.40218376,24.30769
74.87012346,59.295643
112.8617112,118.676994
116.3384444,114.86014
160.0120278,164.76808
64.44651235,59.724846
93.34033951,90.20251
21.89183524,23.157192
33.26361111,43.552544
62.1712963,61.992226
105.9093889,108.14267
125.8806952,118.64763
141.5820556,130.84352
31.07473529,29.742714
122.2910556,107.47955
20.22193162,19.226662
23.95859402,20.309177
33.38700229,36.03392
138.2961111,133.41689
17.51102137,20.59742
0.126063824,0.5895548
43.17938503,40.27905
22.62845956,22.89518
113.0909091,118.7153
91.54126543,93.28651
26.37643162,26.221138
26.08379947,27.188423
44.52908467,42.07483
25.84308456,25.49411
59.79027778,60.19009
117.7209091,118.81181
56.61555556,57.900383
122.396738,118.707275
122.3425278,123.09601
61.48345679,60.946487
25.27741453,26.652054
87.14941358,95.13462
32.33537132,33.08562
108.0025134,119.388054
117.3083155,119.957306
133.7243333,130.85768
5.68873913,5.53123
31.13884188,37.535816
88.47225309,88.272675
90.27132716,83.02281
124.4595989,121.38866
87.67854938,93.462555
69.73768519,67.43699
81.72041667,82.58067
89.31888889,93.78387
56.13935185,67.730934
57.09175926,64.63232
130.0097778,144.17401
152.2971667,160.21002
47.67149733,47.920574
31.7,34.825184
0.190484556,0.4230547
51.5218984,49.8526
166.9649167,168.13725
134.5339167,154.25441
113.3859167,107.008514
132.6766389,125.33637
149.7255278,148.33379
80.53515432,84.87647
30.03982479,29.395454
125.6973262,118.33627
90.53589506,86.5677
126.9350535,121.18102
96.62101852,93.00917
36.09407323,34.75806
46.60842105,32.908615
27.91505983,27.331917
160.8216111,167.11511
70.21388889,59.74096
38.2910984,30.19246
27.48191544,26.203789
37.85954233,33.929676
31.01170588,31.150135
26.96257692,30.023193
118.4085294,118.72858
36.3294508,30.138023
46.89573529,36.61703
25.78005515,39.525597
27.26670481,33.45945
17.01861765,19.611732
95.00416667,91.048416
15.97239316,17.19439
68.02355615,58.953163
146.6776944,130.01888
40.68430206,38.193344
12.74861111,20.331715
117.9042781,118.890945
113.5763889,112.81387
54.71074074,59.73895
23.6180778,31.110474
131.2479444,127.076324
21.32094872,22.09901
34.43590171,32.366932
136.0102222,128.46204
33.48341453,25.869347
152.1066667,161.47823
94.76605556,107.8802
49.50502674,43.77973
37.50400735,35.03006
33.09175368,32.188637
113.6240278,113.39206
98.00430556,96.837265
89.26595679,89.90864
21.74601103,22.908195
166.7215833,162.45659
135.0031283,123.00804
43.82109626,45.558968
134.4386667,129.41904
100.2207353,101.46098
28.74255515,29.24691
104.4807778,113.999725
132.2480278,131.68602
96.71852778,91.22333
60.53101852,55.428226
53.12105263,44.847942
131.0098333,137.22922
41.76502778,42.12466
17.522875,19.418484
136.1054722,131.30972
117.4,125.69882
116.2431944,105.66484
112.3116043,118.65005
65.76929012,62.383926
72.85947531,70.15395
133.8195833,130.03203
124.3220856,119.031525
27.38441648,38.22891
143.2012222,129.59975
57.51506173,55.273224
1.386702206,1.4384413
86.51444444,92.86771
114.8787433,119.11358
104.9814198,88.638
58.20290123,61.70244
18.88949074,18.974205
53.81123457,57.05661
66.9333642,57.97912
0.063031912,0.36610508
37.22007692,38.475655
20.6114375,17.445736
90.27132716,82.98375
54.86947531,61.26281
113.1954444,109.928894
95.45691358,92.64113
44.60034759,36.25977
26.88930769,18.516655
55.34567901,57.642548
56.61555556,60.379726
95.08651235,89.11979
24.17839744,35.727146
57.30184492,54.493103
29.24680882,32.401337
37.17459893,43.277718
65.24018519,67.57268
172.91775,154.46848
51.10933155,51.17034
25.61894737,26.45094
45.55700617,51.453648
55.08111111,55.86463
44.13030864,44.68539
7.493441648,7.7174788
103.2426111,94.04533
81.81311111,108.483345
13.26148291,12.733421
49.4195679,50.779694
87.78438272,88.46713
42.52823799,37.69424
95.35108025,94.07297
117.1956111,102.32051
50.55927807,45.312576
27.42363844,33.204727
89.90092593,86.137115
93.97530864,95.02846
92.33496914,88.26034
112.7241711,119.55819
23.06968015,27.100475
30.31835294,28.036942
20.22193162,26.054024
30.18636325,27.617558
32.33575,30.176304
46.25053476,50.132404
21.99813971,19.391428
83.49833333,89.78475
50.58361111,58.12187
124.1998056,123.63064
115.1955278,109.13911
95.98604938,91.98495
41.8042246,55.6049
66.4042284,62.043777
103.0045,102.39355
99.65935829,98.67284
38.5125,31.179699
53.96996914,55.61624
116.2081283,114.724464
20.59715561,20.346455
24.03186325,24.12867
120.7195833,105.03787
103.8616944,102.175186
43.74089744,38.313316
90.6417284,89.1106
84.99008021,93.28144
61.37762346,58.65816
95.40398148,94.0296
72.52120321,70.407104
54.2263369,52.24183
28.28139744,27.926834
27.98616912,25.059185
131.7241667,131.49788
122.914,129.80403
126.2015775,118.68735
56.13935185,56.1242
62.01256173,61.25379
104.8141111,102.14053
69.62211111,67.92287
28.93165074,28.43037
134.3434167,126.33157
0.158735216,0.47132587
50.10740741,53.546295
25.90611765,22.881538
42.52823799,41.956837
6.681382353,6.36469
90.69466049,88.22714
126.109893,125.68738
133.169492,127.75641
62.73304348,62.834644
153.10675,161.11362
31.21211111,30.402302
18.5367735,15.297425
2.09533,2.9677
117.216631,120.99167
36.04779487,34.114586
129.0437433,119.67782
118.5002139,116.66616
94.92777778,88.36776
105.6713056,103.47334
26.85159559,34.28215
37.0002735,32.61243
36.16617647,42.347557
6.177128676,6.055808
133.4386111,127.36394
94.90891667,112.45236
118.6835829,118.70605
113.2284225,119.85324
0.105823488,0.40023136
133.9624444,142.35652
86.56361111,77.09195
43.54828375,38.424797
18.39023504,14.663144
42.04227941,35.2399
39.69569519,41.129818
125.0097059,125.01697
13.77067048,12.250754
18.24370085,25.180248
92.2820679,91.015884
144.7251667,130.82216
21.32094872,21.548443
155.8688611,163.7943
97.28997222,101.923065
110.76675,104.464676
69.15564815,59.628067
30.91535469,37.323833
119.2470556,128.7309
131.4860556,122.631805
119.7379144,123.76807
47.94652406,47.97094
88.68391975,92.738846
114.6240556,108.69512
21.74601103,24.683651
115.2431389,112.595566
24.25166667,23.274017
105.669321,92.46661
40.99814645,38.36668
55.34567901,64.26682
34.14282479,30.410904
91.86116667,104.25499
123.2218717,119.88526
25.27579779,21.986061
119.7232778,121.357445
134.1487222,102.42464
94.98067901,97.34067
43.43057208,45.27665
163.9646944,154.96982
60.16064815,57.36097
25.42394872,27.00904
73.65314815,68.783676
5.128752137,4.1601286
66.13966049,61.00883
108.8276471,121.3028
90.16549383,91.79291
102.1769753,88.54625
111.5286944,109.82054
44.46283422,41.578903
93.76367284,91.88475
108.0047222,105.388084
91.59419753,92.51247
33.26361111,37.871902
30.77250427,27.556374
86.95619444,92.44171
108.3380833,106.23276
91.2237963,91.643394
145.4395,162.95311
106.4808611,108.80321
26.85159559,32.438595
69.20854938,61.93216
141.9154167,144.77737
35.53491453,29.276196
109.927861,112.581924
52.94286096,50.054935
37.93800915,34.528408
92.91703704,93.46855
139.4866667,129.73257
110.5237968,103.95529
38.00823529,36.846252
62.01256173,59.436054
44.23363636,47.29157
117.6292246,116.015854
93.62313889,92.17976
88.89555556,85.938614
0.333348056,0.5180521
129.3646257,126.51973
163.3456111,168.72928
36.24334926,29.993134
30.71919908,30.515636
96.56808642,89.46866
48.57299383,54.601738
151.1542222,153.31631
30.06622426,36.70685
19.85505515,19.983482
33.11237986,30.35476
104.86175,106.104126
15.45952137,20.828857
29.24680882,29.823708
1.66E-10,0.2287798
86.93774691,87.42987
131.5191979,118.708015
95.528,103.640114
84.02746914,93.83128
4.859195187,5.2074995
55.65716912,57.52333
33.34388235,31.972076
118.3898333,130.43535
34.14436111,33.5387
39.11498856,38.36979
61.06015432,58.524525
26.44970085,26.471191
112.0084167,129.19185
29.60021795,21.92847
46.58058824,30.88514
34.21609402,34.044468
0.819415074,0.9480505
73.75898148,62.74907
60.90141975,55.778934
0.126063824,0.5165758
57.19759259,67.69612
15.37978676,16.978827
38.95805492,36.590736
17.67328395,16.750267
39.07977941,34.235584
55.34567901,58.68659
39.74270023,41.16236
118.7294118,116.90883
8.792145299,11.491789
42.35430481,44.041203
9.817893162,10.406114
111.9448663,119.740524
84.76561111,108.800964
63.07080247,60.254463
115.7497059,118.536606
44.84295195,39.096027
77.30740741,82.715004
93.81657407,92.11831
117.1249733,121.45476
134.5815278,129.07408
92.49373457,92.15608
91.4354321,88.130325
52.48845679,60.215958
44.96064073,45.619698
44.78371658,49.821815
118.0051667,111.002815
30.19180556,27.658688
131.6765556,125.35403
58.8907716,62.88406
34.54149265,30.101662
20.14866239,24.183754
100.2191667,91.71877
127.962,127.78618
45.24208556,45.193104
35.02204274,33.618362
132.1051667,141.15411
132.4861389,126.77507
13.65297254,13.155284
13.74095588,15.140089
12.83463369,11.759109
134.7244167,137.39365
113.2430556,110.10524
96.99141975,89.27751
9.206641975,9.6273775
38.75870085,33.69236
118.4085294,120.70097
15.82585897,15.65219
40.79493827,41.450043
115.4746791,122.32721
5.495089744,6.1755
98.10259259,91.62532
60.90141975,62.361343
97.86141667,95.32323
123.5768333,112.31659
41.41198529,37.434734
108.0999722,104.28958
31.20079779,31.094845
122.213369,125.47176
31.30768879,34.92389
58.57330247,61.25274
121.4853056,126.62546
47.21312834,51.54473
123.3594118,124.21457
24.54473504,20.745438
127.4851337,118.5682
129.6723333,124.86659
116.4373529,119.78876
13.70108974,24.272896
43.7294385,42.506447
50.88016043,53.135933
59.63154321,58.232143
40.97914439,45.476536
102.4330556,102.36603
37.65968376,27.801022
106.2903611,109.32146
60.90141975,53.65467
63.49407407,60.43
101.9092222,100.87594
59.84317901,55.698334
90.21842593,87.27312
62.20687166,59.19707
16.92487607,21.416336
111.2114171,118.68766
32.65053309,32.02404
31.1115103,30.736103
119.1956944,106.911865
39.55818182,43.756443
72.75679012,71.76144
82.00358333,99.59046
107.7666389,102.69934
40.84121281,38.32669
34.64244851,29.203465
118.9127807,117.379616
98.9492284,94.15913
11.41670938,20.865261
29.03217391,34.22192
10.08512299,10.21718
95.528,98.55971
16.77797861,15.17104
50.31907407,62.062744
141.4391944,138.99428
76.3516358,61.386642
35.4271167,31.171963
18.39023504,16.976944
53.1762963,56.44275
65.82222222,65.6255
91.27669753,92.47067
34.28935927,36.61693
19.0496453,26.141964
61.00722222,60.729477
78.78898148,87.945526
19.92885897,13.170679
121.0090833,121.06807
61.84013369,59.093903
53.75833333,58.861168
129.9621389,139.09756
57.14469136,61.813057
54.02290123,60.149185
17.14468376,14.293012
31.26844394,30.07536
124.9638503,118.76227
64.23484568,66.76255
18.17043162,20.557411
91.24208333,109.22391
116.6665508,118.754
45.10457219,45.081646
33.54393593,34.232605
131.6567112,124.35776
24.36350114,36.77381
106.0196691,105.24994
60.41446524,57.618107
115.0162567,114.73495
23.95859402,28.39471
142.82025,140.47034
122.62825,135.5371
115.9330749,118.791916
26.96257692,21.581696
50.23842246,48.68219
115.48125,101.6472
47.83222222,61.091984
67.09209877,64.35579
102.6235556,110.32939
35.55,29.164509
64.44651235,59.802425
44.01906178,37.546417
37.12877005,40.92871
98.52592593,92.956085
121.7091176,118.43448
121.7710556,126.93655
144.3918056,141.86844
108.0047222,106.57143
41.66671123,43.628223
54.13465241,48.206154
40.44386325,38.73295
31.62153318,32.416832
127.3428889,127.909904
58.7184492,55.051174
86.86094444,89.723495
110.862,101.203094
108.3856944,104.11935
65.71638889,62.28711
124.0569444,130.63347
63.01790123,54.862614
49.59668449,48.967514
127.4381389,127.70734
20.17021324,19.807468
87.41398148,85.70938
111.7191944,112.25587
35.86515809,33.17239
23.83756684,28.357006
21.98035897,18.321838
93.9565,102.36842
48.90911765,44.21034
94.00411111,110.81857
116.4373529,118.76963
100.325,90.28282
119.1878342,120.82056
41.89590909,41.81978
29.01407692,25.890732
67.46246914,64.40903
121.4815278,116.2073
24.6912735,29.450947
17.14468376,21.637352
95.19463889,99.61646
36.55851103,34.00273
56.56265432,58.80297
50.69681818,51.64496
66.9333642,65.63767
33.48341453,30.324749
109.1,106.22632
88.36641975,89.188736
43.36604278,40.250343
127.86675,124.07298
36.99974265,31.271118
56.29808642,60.31845
90.74756173,89.91176
66.45716049,64.04793
41.30002674,42.1533
124.1387166,115.82698
96.35645062,90.082245
20.14866239,18.495275
15.94707721,28.525936
108.5285556,108.03517
62.3829321,65.16527
62.22419753,59.171783
100.0996389,100.50882
44.24841912,30.595509
45.79213904,49.16052
45.19389706,41.372707
89.63635802,90.405304
33.9962906,36.761246
143.2964722,151.51276
42.99901602,43.30943
115.703877,120.33632
26.97766176,25.062122
50.74237654,58.41938
19.66595956,31.320187
123.1997222,128.2036
111.8144167,122.36443
55.46808824,41.57817
87.73145062,82.918465
86.43236111,101.38576
112.8144722,106.470245
125.8348396,115.77374
22.63725629,24.507103
42.40013369,45.669167
124.1959167,111.789856
109.5762222,105.06517
19.98111765,19.045633
5.546808824,5.3497972
86.77901235,93.856544
119.5766667,112.99513
57.56796296,54.07039
86.09111111,90.928604
122.1216845,118.66191
32.7135625,32.42626
116.4831818,118.35782
42.23139706,41.833244
34.28936397,32.806087
43.82109626,43.906334
93.97530864,92.054276
65.71638889,66.44971
97.71855556,102.645996
51.24496324,35.881847
37.56702206,34.12585
117.0051389,111.451904
65.13435185,60.68179
102.2828086,95.24446
25.46201373,22.652435
36.64331808,51.616703
57.14469136,53.39929
50.28425134,45.698196
110.8905348,116.897644
20.95461111,16.611732
25.10892449,25.096718
32.01805983,31.642582
89.21305556,95.46357
61.64216049,61.542095
128.9520588,118.81282
123.8188333,124.780235
36.99974265,46.167953
44.96705882,41.944687
43.36595588,31.658772
95.14702778,102.94386
0.285726944,0.6280451
32.23786325,29.461708
104.9569722,99.98007
110.7071658,116.85054
18.82984188,15.579453
119.3253476,118.68918
51.5218984,48.561497
39.2719222,38.36464
115.9330749,124.3956
32.24926773,44.444466
60.31938272,59.05928
115.9574722,106.034485
151.1542222,140.21304
67.09209877,60.562786
110.7071658,111.78931
137.58175,126.896645
82.62266667,109.34554
42.07927807,44.286728
124.2950556,132.31746
124.0569444,133.98904
63.81157407,57.17256
29.96655983,25.789246
118.3898333,122.97479
134.2005556,142.19417
56.82722222,54.361805
159.1071944,157.66899
107.8387963,91.56045
90.07261029,83.063
150.39225,155.84192
90.48016667,99.61647
141.4391944,138.71089
107.5285278,102.57909
79.26179012,76.5799
33.81858124,32.059704
48.78462963,53.235363
54.71074074,59.542534
143.9631944,143.5633
31.26383088,31.730629
96.51518519,91.40326
26.7427735,24.61319
92.12333333,86.20231
116.6754167,119.87384
20.95461111,25.032227
53.9170679,60.452602
62.22419753,54.146355
87.41398148,92.15757
52.34697861,49.961613
150.20175,159.05914
39.71011029,46.03544
71.27804813,59.681877
24.32493162,21.002983
92.75830247,93.68483
129.5938503,119.73207
168.3936111,166.8777
127.2476389,127.82754
85.35033951,85.827736
17.58590441,19.102413
114.8145556,113.85219
63.81157407,58.77641
108.7666667,102.41139
132.5735294,130.15375
67.99157407,65.05473
46.34219251,44.991444
38.95805492,32.78191
99.24244444,98.4301
115.8658333,130.78694
