Actual,Predicted
61.74799383,61.3442
85.05133333,90.1605
119.0044652,118.85977
21.39421795,18.621056
116.2081283,121.47486
21.46748718,21.504135
26.66950427,28.83472
125.2389037,118.68363
123.0385027,118.72009
85.67041667,97.43524
138.1056111,128.97879
38.99727689,30.840092
48.77160428,48.426838
77.14530864,61.375137
117.4458556,119.025925
36.810625,36.919075
93.90886111,99.93248
105.7665278,105.18875
120.4255348,118.23765
32.14627941,30.554497
29.60021795,28.296047
88.63098765,90.044044
102.388642,94.21859
40.78165441,40.329433
157.3451389,167.55827
21.34257895,20.537468
104.5644118,118.16495
45.63511029,38.63229
99.95675,100.28511
36.24334926,30.750538
40.34044118,31.893383
147.773,155.7409
47.05116667,45.92946
94.39861111,91.50194
128.4936631,123.23629
21.90709402,26.024101
22.41997009,25.172745
71.32503086,64.8383
23.76303309,23.433561
114.8621667,102.28822
3.217080092,3.3120756
34.48553776,32.010834
60.63685185,60.494034
29.8932906,27.543373
86.43236111,91.861435
41.39483957,42.13394
37.58713904,42.75686
8.526513369,7.6454687
62.61467914,70.02933
113.2742781,129.71196
0.582029012,0.6917124
79.25991979,84.68972
115.24675,127.63064
19.31278395,17.824188
45.37959893,41.788063
103.3854722,105.388275
38.52649886,34.453228
44.54688034,35.28035
73.65314815,70.63887
35.99122426,40.804455
49.64254011,47.59843
17.51102137,15.61521
138.7723333,137.82384
60.26648148,59.69816
37.03565217,42.10645
24.61800427,22.205826
45.98070938,41.545578
34.47845588,40.073948
36.92700855,34.990833
32.09132479,25.633636
35.60818376,32.535034
37.43988034,30.468414
26.08336325,25.989105
152.6781389,140.68848
24.25166667,25.671314
44.41700535,44.681538
37.58713904,41.029675
102.5759167,108.82443
106.0998889,101.39965
127.0095278,128.8783
53.64014706,51.784115
142.0582778,143.96371
121.3882086,112.49986
63.81157407,65.015114
62.8591358,62.65052
41.90050343,34.800198
42.9205492,32.112545
31.62153318,30.253708
36.44120321,46.136124
125.1472193,118.691864
19.85173684,21.214462
158.5357222,158.35168
123.1301872,118.81146
23.34345538,27.617558
132.8485829,121.03869
128.5334722,129.74252
137.4865278,128.99881
122.9616111,127.76429
80.64098765,90.23552
53.81123457,58.07893
139.6771667,134.51479
115.9610833,120.830315
94.18697531,92.52694
118.2946111,123.92964
66.77402746,63.285934
52.54135802,60.435036
29.08734188,21.493053
62.11839506,56.211792
150.678,136.60117
68.25275401,58.253754
18.20396339,18.238579
115.0050278,107.08956
120.7671944,102.133896
129.0532778,110.5376
59.84317901,60.8759
38.60496568,44.242447
13.91638889,13.446172
94.98067901,97.86035
42.09665904,43.970993
47.46182099,55.083088
48.63409091,44.85235
53.27798627,46.26909
137.0659893,121.84982
52.66783422,48.163784
88.48005556,108.67904
104.3993827,92.44838
23.93194508,35.056793
6.114095588,5.724889
128.1048611,126.838264
49.19778032,38.36536
43.61808824,40.58101
45.23528604,36.39867
106.9570556,105.88249
33.15479044,25.023949
23.85347826,31.298557
133.2004722,129.40062
146.3919444,139.85379
54.49910494,54.23808
62.54166667,56.42203
106.9481551,118.308945
27.40218376,25.805084
50.55927807,56.569485
59.50221925,60.26686
46.61721925,46.563465
57.19759259,60.69036
89.31621324,86.74034
26.16819222,38.216072
47.35384439,44.6074
119.967139,120.00902
27.54135011,24.337498
38.04553476,40.986053
104.0818827,97.4008
67.145,65.82811
124.2762299,120.01475
0.285726944,0.5558214
10.40026471,11.773985
17.33377574,19.06192
24.87352403,20.639635
107.4808889,109.55287
62.48876543,62.77081
14.90841876,15.778839
118.5327222,124.79404
56.50975309,58.74561
103.4641979,114.8468
28.86753846,21.526901
127.962,128.29819
130.5106684,120.4242
37.17459893,29.879055
103.6235833,106.444046
118.8147222,105.79411
45.35282051,39.60807
33.33688034,30.484737
18.02389744,18.488758
114.6953476,118.71438
35.68145299,34.322533
48.26737968,49.14858
81.90737654,80.49173
23.82606618,28.806953
130.6764722,147.67921
232.1054167,208.88763
4.629455378,4.567746
17.33377574,17.089302
55.08111111,65.0334
124.3679144,125.30351
128.539492,121.07385
82.49296296,86.139015
22.25026838,25.096443
100.2720988,89.00023
49.91756684,46.418312
24.6912735,26.494476
121.3882086,120.76065
26.6625,35.99623
22.41997009,21.22786
112.4491444,118.85391
37.0002735,32.070107
102.0520833,110.06969
23.50036613,28.064621
124.8188889,127.44252
144.9632778,139.77795
42.62933155,42.907906
56.72138889,62.231583
0.158735216,0.55663776
88.33719444,94.9615
2.39,2.5926485
60.31938272,60.73282
0.370382099,0.5693331
108.7912346,93.57445
12.8951453,14.656189
107.2567284,94.71744
119.3899167,124.45594
95.93311728,89.064606
118.4850833,130.15462
20.88134188,23.242977
137.8675,130.25853
126.3388611,112.940636
102.9177778,88.222115
150.2493889,139.18942
113.5763889,111.05862
119.1878342,118.68678
85.90852778,89.5833
26.72553309,39.91113
133.8195833,129.33705
28.94080769,29.619793
79.58268519,90.56073
64.34067901,62.352455
28.13486325,26.672188
35.90125641,32.26883
97.48044444,109.44887
48.13700855,36.719395
48.89046296,45.763676
125.6514706,125.21506
13.61489338,18.652855
125.5808611,130.47353
56.08645062,60.352898
51.20101604,46.352173
92.86410494,93.27561
35.4271167,38.325672
105.3855556,100.43617
22.56542647,25.075397
21.87207353,22.833569
62.80623457,63.063454
113.5763889,104.658035
45.0128877,49.273605
152.3923889,138.57915
27.03584188,26.312038
55.66314815,58.4637
62.59459877,60.76406
102.6711667,105.0685
30.36608696,34.411945
94.50444444,89.877754
122.1044167,121.33031
68.15030864,60.2352
98.89632716,88.968796
31.20079779,33.508766
60.78114973,57.4558
32.8972735,25.590202
52.75299383,60.087013
121.0673262,117.49356
93.71074074,95.15466
120.3862222,106.758606
52.37562929,47.01073
167.1078056,166.66272
53.67628342,48.06687
38.90523932,35.45259
117.6292246,115.49823
51.4302139,52.1775
114.9610278,126.118744
36.93669118,34.68075
19.0496453,17.047874
115.520508,118.71335
120.2880214,119.30556
128.5334722,132.99901
40.42909091,40.395668
26.97766176,32.084583
19.92885897,18.818638
1.66E-10,0.20144367
65.24018519,60.509262
31.95718015,37.22177
111.073877,115.210724
93.24216667,108.08542
39.15421053,32.512215
34.99556064,37.11569
88.73682099,88.37727
34.01473684,26.800415
41.43754011,41.13655
12.75062014,12.273309
8.059465812,11.665266
115.7229722,125.37375
85.45614198,89.33203
118.3385278,108.92883
26.59623504,23.671097
63.91737654,64.868904
47.7173262,46.81733
83.71794444,108.44774
120.5804722,129.43324
38.73604278,36.692806
42.7209893,42.38648
89.4325,110.78233
155.0116389,161.97693
61.74799383,62.30681
12.54335294,12.610974
17.5722,15.165093
126.1999444,122.097916
140.6296111,140.7315
126.5333056,137.98662
33.97420221,31.157661
128.4478075,121.7151
58.53510695,56.21424
129.1049444,135.95663
105.7189167,102.01367
143.5345833,140.1438
84.718,81.30238
54.49910494,57.48915
140.9153333,136.94746
58.99657407,62.368385
96.72685185,92.96716
35.46164957,28.896866
141.1058333,139.99039
58.94367284,60.746765
9.328724265,13.288136
126.1999444,128.05984
25.49721795,21.360996
26.4820595,31.406525
85.00372222,96.37632
126.1999444,133.41736
97.89095679,94.99516
17.33377574,18.163136
61.60625668,62.241547
87.04358025,87.85536
138.1532222,135.7594
29.3071453,29.732552
16.04566239,22.852783
106.1475,99.10069
38.13416476,40.707886
34.72091533,36.171474
33.43002778,30.505505
41.3512357,43.50543
53.17205882,53.691673
18.67475744,29.789497
124.9617778,129.30728
49.73419786,43.636986
34.28936397,37.250565
92.70537037,90.33495
0.630319118,0.59571743
46.83272059,29.22689
26.59946691,28.914444
85.03283951,91.330215
138.5342222,136.41208
110.5762778,108.08663
116.070615,117.92406
43.86695187,45.43274
58.25583333,57.874832
45.57209559,32.984528
126.8433422,126.614655
29.07141876,27.617558
122.03,119.52966
3.162820856,3.8220987
126.4380556,130.80804
119.8623889,118.79886
138.2484722,159.45908
133.4862222,127.60306
87.30814815,89.50578
27.03584188,27.617558
87.41398148,90.40502
1.111146605,1.0900965
118.5460428,121.870995
29.81409559,38.589626
103.3940123,93.36563
42.3084492,46.98016
135.0101389,137.74977
126.8891979,125.06952
33.77648718,33.08972
95.93311728,93.774895
33.50471396,31.810467
92.8112037,88.27627
43.36272727,51.806206
126.3390909,118.74757
48.21025641,41.406284
53.59959877,52.590733
29.05771324,26.520214
138.8199444,136.7847
112.4811111,113.61182
91.59419753,89.37872
52.5717849,45.368065
37.38874142,34.432175
40.56660428,44.89105
87.78438272,89.7577
85.86091667,98.83561
60.68975309,59.272377
119.0961497,118.49581
20.91101831,22.521332
122.9468182,118.735275
44.45061785,38.40801
74.39391975,68.332306
47.85483957,43.614014
23.69654462,20.77621
137.7246389,127.102486
57.989375,55.990868
20.00212821,20.871883
127.6226471,121.20054
152.4400278,160.52422
28.86861765,29.691017
72.84208556,71.243195
4.233123457,4.616618
98.10259259,89.0161
56.93302469,60.27533
93.10403743,94.57392
90.9592284,90.76315
57.09175926,60.980392
26.08336325,23.225653
38.17255983,34.346497
33.77933638,38.386402
129.0437433,119.020645
115.5288611,109.02752
8.095845679,8.086652
28.99468015,31.465
119.2433056,99.661194
55.02820988,57.637554
126.7975134,118.96741
93.60490741,92.77362
46.89573529,48.590157
95.24524691,93.729965
58.8907716,59.116226
28.72100427,23.160818
120.0129679,118.71951
107.7666389,105.91002
41.66408088,32.663338
41.39048055,39.708485
4.492465241,4.5859823
53.27798627,32.080975
41.66408088,29.874367
51.43021605,61.21354
27.81597254,29.240246
62.96496914,60.30794
83.55123457,92.22747
31.89415074,33.535393
14.62340441,21.142942
2.198036325,2.7430468
38.95371324,36.450504
33.62995299,31.277447
30.62597009,25.187248
29.54221968,27.777225
67.622,72.31792
18.78351103,19.975948
60.21354938,58.06148
49.64254011,49.149612
12.60638235,19.985672
19.85559402,22.237055
165.9172222,169.25206
44.29370709,35.761
50.10090909,47.283195
40.81020085,34.210682
153.9639444,143.1237
24.76453846,25.666237
33.77648718,26.024956
25.84308456,24.870354
47.07561497,41.891872
96.67091667,107.115875
27.32891453,25.553158
12.74861111,13.319248
126.7516578,122.84343
58.83787037,58.86179
38.19735294,33.926373
119.4170321,125.04884
116.1164439,119.720665
16.55618993,27.624409
47.99095679,55.384895
34.01473684,30.140568
22.16646453,27.617558
26.79592677,29.267056
55.98061728,55.918983
54.27047794,35.654507
48.58826203,44.897064
87.09648148,92.042534
114.9704278,118.89216
28.06159402,28.58569
43.00824786,43.552227
123.1045,127.358734
121.0673262,118.90895
21.74672531,22.342155
62.75333333,59.778297
49.90395881,38.37914
99.42546296,94.282394
117.0051389,110.15782
114.9704278,116.70853
118.0417914,116.29541
34.55135802,32.82008
43.19519451,37.891846
118.7752406,118.67591
54.86947531,58.088745
24.76453846,24.960472
99.05197222,105.42317
22.34670085,26.488956
92.07040123,95.27283
94.98352941,97.99065
27.76852137,31.206406
118.3168449,122.344604
20.16559725,22.33919
116.1622995,120.88971
63.49407407,67.57266
49.09248663,46.33268
48.63409091,62.812202
91.64709877,87.49852
27.2556453,18.516842
122.4425668,118.72036
4.160106618,3.624795
143.8679444,134.06392
58.35620321,54.851547
30.94866912,32.33764
41.39168449,40.92198
121.2948333,130.33435
108.2775668,118.74163
133.8570856,118.823074
87.89021605,88.077934
106.8618333,101.50116
36.68256293,35.12244
57.09175926,57.886868
0.510024943,0.7216883
38.36956522,38.956017
126.2951944,142.8524
27.97290618,27.356209
17.51102137,20.528778
60.37228395,55.447807
116.1003333,115.81117
0.073267863,0.620801
124.7346524,119.0095
105.6236667,103.70465
109.8143333,106.168655
112.5763611,116.431274
18.46350427,14.636844
27.92313971,28.954224
108.4333333,99.69197
77.99527778,86.46782
85.61490741,92.60994
135.3435,130.70142
2.010646296,2.4708433
101.0996667,100.46596
88.90866667,97.899605
96.46228395,91.092926
1.260638235,1.3642626
111.1197326,112.9928
64.92271605,60.888325
90.16549383,92.64018
32.20930882,32.33825
83.55123457,87.82354
79.95308642,88.800705
33.30853547,35.104935
36.8078877,35.40403
127.3934492,120.16847
26.66950427,35.41238
95.98604938,98.34195
57.03885802,62.080254
31.58231121,32.52411
148.0111111,161.1982
59.49770053,55.322784
123.6283333,125.59382
62.1712963,60.14675
53.96996914,55.564636
46.19194444,44.45821
113.4118182,118.75209
35.89789474,34.96665
28.92596257,27.891281
90.9062963,93.75284
118.0876471,115.63719
122.4884225,120.965096
133.4386111,134.7384
68.99987654,67.82995
28.36436029,27.332905
122.0758289,122.329384
126.2474064,122.638214
112.7241711,116.653275
91.7,88.43211
48.17773455,48.796806
126.0570833,138.60612
25.49721795,24.495808
6.714788889,5.326066
0.047621139,0.20333576
95.86133333,87.40143
34.13242563,29.851345
130.9622222,130.4351
1.608539817,1.8804445
100.0604321,93.440094
51.85351852,57.321426
60.87283422,61.827423
116.6717778,104.87067
32.39840441,35.648846
20.5882735,19.287483
12.74861111,13.511213
39.31114416,34.75704
0.659410684,1.0051489
21.46748718,18.995827
57.46216049,53.23485
38.2910984,37.011227
45.5171123,41.48699
66.9333642,60.692284
21.1011453,26.68243
34.33264706,30.476006
54.07580247,59.4669
114.1478611,111.08841
48.95497326,49.932674
122.5330278,130.60074
101.0128704,88.00398
16.76648897,24.882622
143.8679444,134.20378
31.15075515,31.749062
106.5760833,107.47301
44.56832952,44.373734
140.5343611,138.08728
115.48125,106.63005
119.6004011,121.36962
97.46765432,90.274635
121.3882086,118.70799
101.1187037,94.961555
47.98157895,46.91025
42.13590389,35.544266
89.63635802,90.89101
108.7666667,106.84949
67.3566358,67.57271
103.8140833,104.17929
45.39221968,45.56117
137.9151111,138.13608
25.86355983,30.77171
150.0588889,148.9748
64.49941358,65.00727
83.05125,103.202156
136.7721667,158.3784
127.6246389,117.60596
3.516857692,3.4596128
140.8677222,158.96243
113.2284225,118.20488
136.3869167,111.23406
82.74385027,83.90831
34.838627,34.96061
29.97377574,30.241344
61.85382716,61.32322
81.32885802,94.3403
162.2451944,158.9518
8.571700617,8.4453535
87.67854938,86.11119
104.0521667,107.230545
122.8093048,121.30998
74.30336898,61.020336
127.7143316,121.07685
109.0523889,115.60563
84.08040123,91.39137
21.05266176,32.89888
23.56071925,23.783443
95.98604938,92.37683
34.36262821,33.496983
120.1995,131.10582
54.92237654,65.853714
54.81657407,58.83573
101.1472778,102.79503
34.73058456,30.253689
88.26058642,84.42447
97.22975936,96.14792
49.36751337,50.005272
37.72465241,41.755577
25.05761111,22.107376
31.28538034,27.569748
25.42394872,22.0331
118.7671111,115.5348
10.18423504,10.926688
47.02975936,51.45537
118.4543583,118.73453
24.79505721,28.265564
67.4095679,62.702034
95.66854938,92.623375
136.2959444,133.34464
44.25446224,45.50076
55.69315508,49.511063
24.07819118,28.784405
40.95892449,37.863205
35.31511538,30.53466
31.70505515,35.201946
99.48055556,93.150085
61.74799383,64.114944
2.476298889,2.522006
130.486,147.89978
33.07315789,36.35656
118.7752406,115.15498
82.38712963,88.5478
48.17572193,48.83438
68.62651235,66.74102
70.16095679,66.67055
0.252127684,0.4115095
47.25777778,38.97626
35.98280749,42.77462
43.74415441,43.182053
104.1976738,118.28739
96.00422222,91.43832
114.3744652,118.35733
88.36641975,88.06998
40.17425629,30.981625
84.39787037,84.818245
28.94080769,26.572323
39.14283088,29.925503
40.84163102,42.311974
44.83995726,40.03877
7.311702206,11.421403
17.33377574,20.820091
99.7429321,95.95702
8.04258642,8.094876
36.92700855,31.075459
153.10675,138.57367
40.47494652,42.756523
115.0526667,108.85971
43.19519451,37.563744
43.176875,34.41281
38.22887701,39.936718
54.34037037,54.45248
111.8620556,97.43694
49.55085561,48.279804
54.65783951,61.38822
129.2001944,138.39612
6.301038462,5.7370825
59.77272727,68.06151
129.9104722,113.87106
29.52695299,27.212433
93.81657407,88.360886
67.93867284,56.9477
108.6443048,103.0334
16.82952206,22.453976
55.55731481,55.869877
44.23363636,42.336964
138.1056111,131.65456
43.22803419,34.966965
133.9029412,119.40509
44.87537433,45.229282
29.18377574,27.407421
43.95863636,48.41175
37.44095588,36.186386
30.11309402,28.078075
27.42363844,27.157375
64.6315508,61.13806
70.47842593,64.82359
47.62566845,54.171566
123.9616944,128.55055
21.11569118,25.432297
26.03218015,28.518726
94.13404321,86.26885
63.01790123,61.785446
123.0053889,116.89101
97.83802469,96.94641
143.9631944,126.0681
112.4811111,104.02036
43.17938503,42.906315
31.87152137,27.979183
66.08675926,58.580833
56.66848765,63.5984
92.8112037,93.12152
46.40361111,54.575493
129.8628333,112.192184
50.16033951,67.79391
106.1475,108.056915
57.14469136,59.660564
122.1675134,118.56917
59.20824074,64.08643
79.68851852,84.128815
56.97660428,51.50628
116.1164439,118.810196
120.0129679,113.581375
126.5333056,125.32922
114.5578342,117.27457
29.12074632,28.243362
91.9645679,88.84982
41.79014706,42.513443
59.13550802,59.176582
119.7837701,120.42627
17.14468376,25.008945
148.7730833,140.61353
94.76901235,89.33984
62.6475,59.670876
144.5823056,136.69643
15.38625214,13.161827
97.0995,99.61397
31.1115103,30.905003
40.24574866,45.063457
61.00722222,59.767334
3.300585561,3.3242445
65.18725309,60.990723
62.59069853,62.346
118.2908889,111.31932
84.87410494,88.91229
47.46182099,52.123264
142.3440278,158.83064
119.6920856,118.7922
88.15478395,89.70896
113.6751944,127.395515
34.21609402,30.860176
2.857233951,3.115985
95.62532086,98.28296
88.78975309,90.60358
110.1511389,126.68645
30.44455378,27.924252
35.11324943,32.956875
129.0056667,121.262764
110.2029144,119.08609
142.62975,138.61153
62.75333333,55.67545
47.35601852,56.788662
30.64073227,37.08242
16.43849199,21.06332
107.2038272,85.9941
26.13840123,25.002502
57.4092284,60.547474
12.16246581,12.954786
174.5369167,159.16585
39.04885802,61.41526
42.56863248,34.737778
127.86675,129.05748
36.17254005,36.611423
53.81123457,58.39022
157.77375,153.46915
52.22388889,54.845497
60.88882353,60.65004
137.4865278,134.52478
48.68363636,48.476074
122.7235,130.9468
26.15824632,26.592575
107.6237778,111.23223
40.88748663,49.90107
110.3381667,115.379486
40.19991979,46.023315
112.7668611,111.16961
125.2951389,122.361984
27.98832479,27.693611
53.86416667,61.192627
93.00408333,100.500046
59.84317901,63.60006
21.54075214,23.568531
26.50878086,26.225456
34.79361765,33.772503
19.72898897,15.109021
94.50444444,90.2469
120.9614722,130.04388
33.70623457,32.475418
65.45182099,64.60233
41.39048055,38.365105
29.4989375,37.772476
42.99901602,39.511597
99.48055556,96.50891
94.71611111,90.76404
33.62240275,31.989647
63.07080247,59.410324
29.30984191,24.688534
90.05966049,93.71957
26.88930769,33.614487
34.80223504,34.4615
123.0843583,119.66034
15.12766176,13.428476
121.8924599,118.695724
24.70851103,25.511837
8.572355615,8.824841
36.87367647,30.092472
30.8457735,26.993614
102.6711667,95.08909
20.95461111,17.07135
42.3084492,45.068924
98.62336111,108.47528
133.5362032,123.397644
153.9639444,156.12357
113.5287778,106.9501
101.1187037,92.93559
172.6742222,171.29349
36.39534759,35.89141
36.64331808,32.779446
54.2263369,52.824
40.66366667,35.074364
112.7241711,118.83525
91.7,94.66465
44.12839506,57.56033
70.05515432,67.57278
31.35864957,25.580746
30.36608696,30.439308
47.57981283,43.199745
122.9577778,107.22229
111.8990374,118.72935
134.4386667,125.45633
84.29203704,92.58679
98.89632716,92.56947
51.4302139,46.025948
121.9615278,130.59021
58.73203704,61.473648
122.3050535,118.80626
19.85559402,18.460377
10.55359039,11.209546
92.96993827,94.060905
90.27132716,93.89345
91.64709877,92.44324
22.32339359,26.829235
108.6238056,101.21657
139.2961944,140.06668
112.6324866,118.79875
46.89224599,48.90991
29.37287132,34.59673
106.1688503,118.729965
146.9158056,134.33638
124.7346524,120.99047
39.85772222,34.0486
22.71303846,21.33559
29.81684211,29.014904
35.46633867,31.108334
53.4408642,61.60106
70.17794118,68.29801
42.7209893,40.624153
55.39051282,38.509422
60.87283422,53.456184
60.16064815,61.773136
114.2827807,118.68094
119.8295989,119.39299
44.41700535,50.223373
24.83780769,21.766533
27.41888235,29.86517
72.52120321,69.936646
34.03723529,34.17181
45.88382353,45.503876
40.72352403,38.059086
117.8125668,116.094734
58.2142246,57.53445
36.55851103,34.65106
27.35585294,24.647354
126.1523333,127.57351
40.7369359,34.99629
48.78462963,60.128185
79.84725309,89.70861
18.68330769,26.081379
62.8591358,57.775265
22.41477005,20.880108
36.24334926,34.898
115.4288235,118.89484
96.35645062,93.902336
55.66314815,57.041836
41.24980769,34.99031
25.86355983,26.262978
25.02833333,24.468166
47.90311213,41.09433
56.29808642,60.382668
27.10911111,25.878136
97.99679012,94.995255
129.2954167,133.60432
95.90897222,108.697876
11.88750343,12.102807
57.73724265,55.53285
92.86410494,92.72142
18.98861785,18.554676
38.82764706,32.199745
111.3382222,101.77733
117.6750535,118.81575
117.6750535,125.38397
43.63775401,45.553543
140.9153333,147.41515
97.81380556,107.86126
148.2016111,139.08563
30.91535469,30.36341
51.6694508,38.92239
98.31425926,93.756714
34.13242563,36.113632
97.78512346,98.420654
100.325,95.122826
26.59946691,35.34307
17.65755556,16.694729
63.33533951,66.58695
134.9625278,134.14711
37.8163369,39.679417
103.8309358,107.22655
100.1948611,101.27967
129.8230481,121.64698
20.44529679,21.305958
47.35601852,49.477337
123.2473611,123.44814
49.50502674,64.23249
58.94367284,62.103676
40.214375,32.272118
49.18414439,43.740025
123.9553476,118.81242
89.21305556,86.50186
24.61800427,24.21085
140.9109444,115.09141
16.26546581,16.296997
89.66590909,90.68974
55.92771605,60.926567
66.435625,69.72898
52.89703209,56.91141
122.6717914,120.090454
60.68949198,57.660564
40.90772059,31.284801
129.6764167,130.27289
117.5375401,118.86523
114.7870588,119.660934
25.96915074,25.896046
34.06955983,28.116516
36.66783951,35.813713
33.41014957,31.262672
55.08988971,53.19625
24.47147009,25.81062
54.49910494,68.01564
102.9141176,100.72895
147.2967778,140.1678
131.9775936,123.02338
55.02820988,59.94951
43.49202206,35.011383
111.9131481,106.840805
39.97072193,41.032703
32.39840441,31.185555
22.6397735,25.65411
125.6761111,129.1765
81.69925926,87.92094
39.92486631,40.138496
128.05725,118.70506
159.7738889,156.9238
55.87481481,57.659576
48.08403743,50.205368
31.1115103,35.429424
110.6238889,107.82248
47.72638889,53.365875
58.4145679,58.805626
27.54871795,25.432102
48.97580882,40.873505
48.83753086,57.388023
20.86356618,31.165836
17.22314645,23.351387
18.17043162,21.74388
122.213369,119.01422
65.87512346,59.22753
118.2251604,121.06961
65.08145062,66.61644
15.85994118,16.274242
64.44651235,60.20323
47.44229947,45.774033
131.4384444,130.43623
104.1950556,111.477554
84.82117284,90.88422
128.1048611,130.62674
92.5466358,89.669785
124.2304011,119.66438
35.76833333,37.40727
71.32503086,70.66368
35.73909559,31.128845
34.03723529,33.752815
114.1954722,103.75438
82.06966049,92.44348
124.092861,119.49511
23.88909559,24.485592
55.82188272,61.100456
24.55965675,26.456337
13.33986898,15.267438
28.67952206,32.45574
143.3440833,159.46469
49.47246914,58.595272
56.93302469,57.140343
42.21676471,49.570972
93.24216667,106.0657
88.62291667,90.88112
35.67606618,37.59819
92.96993827,92.75615
57.09175926,58.929184
163.3456111,157.21432
137.2007778,133.79886
96.46228395,91.93601
98.52592593,94.97005
21.36781985,22.385452
124.0530556,117.98278
123.2677273,120.95869
88.68391975,89.16596
76.46358289,78.97099
110.5237968,118.79954
114.0994118,114.842545
110.5321111,119.94426
116.9135278,128.28899
4.542606838,5.171606
35.46164957,32.957504
31.97464531,30.798023
5.41410984,5.1318464
36.39534759,30.333118
41.34893382,32.01154
54.86804813,53.940453
30.33289744,25.769314
49.36666667,56.940342
51.4302139,47.689926
103.0521389,104.848816
26.32512586,25.472775
120.0129679,113.7065
12.67534188,26.133575
139.3438056,159.22789
90.27132716,94.31267
28.13486325,26.080818
2.332180882,2.1842966
114.0535829,118.7941
20.04415074,19.132168
87.14666667,89.60866
114.5800278,127.046295
119.8147778,108.85522
18.09716239,13.2515
50.55927807,47.170456
143.0583611,144.37984
81.00187166,80.790794
96.72685185,92.3804
29.68803309,33.330303
34.95631579,34.43392
54.81657407,56.58663
117.766738,117.23312
142.1059167,144.8706
6.772703704,6.4673586
30.8457735,30.25769
112.7192222,105.98572
42.26262032,41.56304
63.76064171,59.78121
42.58347594,45.280552
37.95275641,25.740364
25.93682479,26.094662
106.9094444,112.286285
97.67094444,94.20339
43.3168984,46.0011
60.26648148,61.75728
35.1118984,29.134586
40.74997326,45.364697
103.3378611,101.552826
49.84287037,55.381313
112.2199198,119.41199
61.53635802,56.22688
120.8839572,123.274284
110.2429167,108.109665
39.773125,36.20352
24.95199085,25.488579
16.63180769,15.928229
46.84382151,46.097157
64.81688272,58.604877
116.070615,118.69088
43.43057208,33.175407
18.78351103,25.141804
35.58405034,33.103565
88.78975309,92.53028
33.91117279,30.457973
36.52562929,28.94535
22.59802517,29.181969
40.07752137,35.340374
136.1530833,139.58948
98.71861111,105.255295
109.8143333,114.15583
28.36436029,29.788048
50.33010695,55.536106
93.97530864,94.38128
37.43988034,34.21229
109.214537,106.503395
29.94015809,29.319683
12.79547794,9.638447
86.35567901,89.70979
86.24987654,90.95469
24.52043478,31.125992
34.21089245,34.21937
122.4815556,105.313644
131.1050833,136.67085
131.5813056,129.2069
59.94901235,59.067154
8.131117647,14.028292
55.96818182,48.862953
56.82722222,56.13973
40.72352403,38.48373
15.82585897,25.425034
14.6864375,18.411293
57.83253086,58.840557
36.30638603,15.661265
34.35239338,42.386353
154.2973056,159.27719
67.145,63.065804
29.30681922,26.359978
84.66243827,93.283134
105.3895455,116.89732
40.66366667,33.42791
46.25533181,34.047165
44.64620321,46.600117
62.48876543,63.702065
129.4383056,126.88156
64.40235294,56.211082
54.23453704,57.519073
118.8669251,118.67812
110.0048056,106.21834
111.6239444,109.95525
54.23453704,61.108543
102.7765775,118.695755
107.4808889,106.94345
88.31351852,91.441925
17.80409402,19.344398
120.6243333,113.132416
8.893245989,8.628854
126.476631,124.43454
31.28538034,28.930183
97.20305556,91.99129
109.1,110.80151
112.6239722,111.306595
59.26114198,60.39044
11.18446791,11.006244
99.023125,106.536385
120.2880214,118.93367
38.59558824,42.45109
124.1998056,121.19046
71.43083333,62.97808
58.57330247,64.17807
66.6687963,59.5009
53.4408642,58.095768
68.46780864,66.11179
51.59098398,45.59715
99.33769444,106.09296
40.19991979,42.20211
24.75581236,24.794147
22.71599167,21.784637
47.62566845,46.752502
54.87185185,53.577217
45.33675,44.998726
100.1948611,103.36802
111.7191944,106.21
136.6293056,129.7983
22.20016667,23.909374
29.74675641,29.542637
121.0673262,116.25483
35.02204274,25.861282
116.8146389,102.414764
84.55296296,68.0701
47.16727273,46.540306
116.3914973,119.80879
123.7235833,128.65616
41.72713235,42.03919
137.96275,133.09724
106.1455556,94.141945
39.58404412,32.35249
45.10457219,41.82947
35.06604278,41.12634
113.4118182,121.53703
174.4838333,168.50085
28.67908467,29.921337
102.5759167,118.34511
48.95497326,48.356697
27.03132723,21.82425
141.2963333,132.66765
140.6772222,138.38756
147.2967778,134.4354
40.42909091,44.97465
127.7601872,124.13154
92.00402778,88.3796
31.32686029,32.952423
59.36697531,59.42708
20.10718015,27.741802
19.10631579,22.62927
45.88382353,39.691486
27.60797794,31.654514
119.3711765,117.57121
24.91107692,30.810627
54.1287037,62.099384
130.9690909,120.7489
99.67102778,104.87514
46.59837607,34.761784
120.802716,93.3018
140.201,138.16226
41.20834225,43.841743
27.18238034,25.991276
1.90496453,3.2102814
69.15564815,62.197273
86.35567901,88.4505
15.60605556,21.187553
34.13242563,31.583656
68.46780864,61.880337
91.59419753,89.96144
114.4811944,107.41848
117.6750535,118.677475
125.2951389,133.78662
42.07927807,45.611294
170.1556389,155.48268
43.49345679,43.047535
24.26728676,33.423275
9.625975936,9.317039
32.90266176,37.0714
170.5366111,153.45642
134.9148889,127.654854
3.12179321,3.3536558
117.1516389,123.040985
